            m,                  E_elec,                   E_mag,                   E_cap,                   E_ind
 1.000000e+00,        +1.588201360e-02,        +1.588201487e-02,        +0.000000000e+00,        +0.000000000e+00
 2.000000e+00,        +1.118069519e-02,        +1.118069609e-02,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+00,        +1.118069519e-02,        +1.118069609e-02,        +0.000000000e+00,        +0.000000000e+00
 4.000000e+00,        +1.410169591e-02,        +1.410169704e-02,        +0.000000000e+00,        +0.000000000e+00
 5.000000e+00,        +1.111674104e-02,        +1.111674193e-02,        +0.000000000e+00,        +0.000000000e+00
 6.000000e+00,        +1.111674104e-02,        +1.111674193e-02,        +0.000000000e+00,        +0.000000000e+00
 7.000000e+00,        +1.117209255e-02,        +1.117209344e-02,        +0.000000000e+00,        +0.000000000e+00
 8.000000e+00,        +1.117209255e-02,        +1.117209343e-02,        +0.000000000e+00,        +0.000000000e+00
 9.000000e+00,        +1.645514998e-02,        +1.645515131e-02,        +0.000000000e+00,        +0.000000000e+00
 1.000000e+01,        +1.645514998e-02,        +1.645515130e-02,        +0.000000000e+00,        +0.000000000e+00
 1.100000e+01,        +1.253367555e-02,        +1.253367655e-02,        +0.000000000e+00,        +0.000000000e+00
 1.200000e+01,        +1.089565497e-02,        +1.089565584e-02,        +0.000000000e+00,        +0.000000000e+00
 1.300000e+01,        +1.539937611e-02,        +1.539937735e-02,        +0.000000000e+00,        +0.000000000e+00
 1.400000e+01,        +1.539937611e-02,        +1.539937735e-02,        +0.000000000e+00,        +0.000000000e+00
 1.500000e+01,        +1.110818760e-02,        +1.110818850e-02,        +0.000000000e+00,        +0.000000000e+00
