            m,             Re{f} (GHz),             Im{f} (GHz),                       Q
 1.000000e+00,        +2.907427019e+00,        +5.814853773e-04,        +2.500000164e+03
 2.000000e+00,        +2.924280615e+00,        +5.848561115e-04,        +2.500000099e+03
 3.000000e+00,        +2.924280615e+00,        +5.848561049e-04,        +2.500000128e+03
 4.000000e+00,        +3.471366614e+00,        +6.942732642e-04,        +2.500000261e+03
 5.000000e+00,        +4.150995312e+00,        +8.301991170e-04,        +2.499999886e+03
 6.000000e+00,        +4.150995313e+00,        +8.301990448e-04,        +2.500000103e+03
 7.000000e+00,        +4.398872301e+00,        +8.797743653e-04,        +2.500000320e+03
 8.000000e+00,        +4.398872302e+00,        +8.797744266e-04,        +2.500000146e+03
 9.000000e+00,        +4.633923986e+00,        +9.267848072e-04,        +2.500000023e+03
 1.000000e+01,        +4.633923988e+00,        +9.267847614e-04,        +2.500000148e+03
 1.100000e+01,        +4.780067633e+00,        +9.560135244e-04,        +2.500000056e+03
 1.200000e+01,        +5.006352487e+00,        +1.001270561e-03,        +2.499999892e+03
 1.300000e+01,        +5.007045617e+00,        +1.001409149e-03,        +2.499999986e+03
 1.400000e+01,        +5.007045618e+00,        +1.001409063e-03,        +2.500000202e+03
 1.500000e+01,        +5.294282054e+00,        +1.058856488e-03,        +2.499999867e+03
